time,total,kinetic,potential,temp
25604.0,-30046.37,512.50,-30558.87,344.56
25605.0,-30061.17,504.57,-30565.74,339.22
25606.0,-30070.19,510.96,-30581.15,343.52
25607.0,-30063.98,525.33,-30589.31,353.18
25608.0,-30051.62,533.13,-30584.76,358.43
25609.0,-30047.22,529.18,-30576.40,355.77
25610.0,-30054.47,521.57,-30576.04,350.65
25611.0,-30064.60,521.30,-30585.90,350.47
25612.0,-30066.93,530.61,-30597.55,356.73
25613.0,-30056.87,541.39,-30598.26,363.98
25614.0,-30043.76,541.92,-30585.69,364.34
25615.0,-30042.69,530.30,-30573.00,356.53
25616.0,-30054.32,518.95,-30573.27,348.89
25617.0,-30062.63,519.15,-30581.78,349.02
25618.0,-30056.32,526.63,-30582.95,354.05
25619.0,-30042.91,527.37,-30570.28,354.55
25620.0,-30036.62,515.04,-30551.65,346.26
25621.0,-30043.23,497.28,-30540.51,334.32
25622.0,-30056.52,486.80,-30543.32,327.28
25623.0,-30063.89,489.16,-30553.06,328.87
25624.0,-30058.57,498.00,-30556.57,334.81
25625.0,-30048.30,501.21,-30549.51,336.96
25626.0,-30047.32,494.85,-30542.18,332.69
25627.0,-30059.33,488.46,-30547.80,328.40
25628.0,-30071.19,494.07,-30565.26,332.16
25629.0,-30068.38,510.47,-30578.85,343.19
25630.0,-30054.53,523.37,-30577.90,351.86
25631.0,-30044.28,522.75,-30567.03,351.45
25632.0,-30045.54,512.64,-30558.18,344.65
25633.0,-30053.91,504.19,-30558.10,338.97
25634.0,-30059.64,503.85,-30563.50,338.74
25635.0,-30056.82,508.63,-30565.45,341.95
25636.0,-30049.52,510.31,-30559.82,343.08
25637.0,-30046.38,505.00,-30551.38,339.52
25638.0,-30052.50,497.23,-30549.73,334.29
25639.0,-30063.09,495.97,-30559.06,333.44
25640.0,-30065.97,505.01,-30570.97,339.52
25641.0,-30057.16,516.11,-30573.27,346.98
25642.0,-30047.34,518.39,-30565.73,348.52
25643.0,-30045.04,511.12,-30556.17,343.63
25644.0,-30049.06,501.91,-30550.97,337.43
25645.0,-30052.73,496.60,-30549.33,333.86
25646.0,-30052.00,494.61,-30546.60,332.52
25647.0,-30048.58,491.75,-30540.33,330.61
25648.0,-30047.07,485.93,-30533.00,326.69
25649.0,-30049.95,478.93,-30528.88,321.98
25650.0,-30057.03,475.13,-30532.15,319.43
25651.0,-30062.49,478.34,-30540.83,321.59
25652.0,-30061.58,486.99,-30548.58,327.41
25653.0,-30056.33,494.45,-30550.78,332.42
25654.0,-30053.77,496.85,-30550.62,334.03
25655.0,-30054.24,496.50,-30550.74,333.80
25656.0,-30053.61,496.15,-30549.76,333.56
25657.0,-30051.09,494.98,-30546.08,332.78
25658.0,-30049.31,491.42,-30540.73,330.38
25659.0,-30049.17,486.49,-30535.66,327.07
25660.0,-30049.87,481.49,-30531.37,323.71
25661.0,-30052.88,477.39,-30530.27,320.95
25662.0,-30057.82,476.47,-30534.29,320.33
25663.0,-30060.99,480.36,-30541.35,322.95
25664.0,-30061.12,487.19,-30548.32,327.54
25665.0,-30061.60,494.20,-30555.80,332.25
25666.0,-30061.77,501.34,-30563.11,337.05
25667.0,-30060.01,508.40,-30568.41,341.80
25668.0,-30054.50,512.48,-30566.98,344.54
25669.0,-30050.66,511.19,-30561.85,343.67
25670.0,-30049.96,506.30,-30556.26,340.39
25671.0,-30050.95,501.14,-30552.09,336.92
25672.0,-30050.55,496.89,-30547.43,334.06
25673.0,-30049.50,492.22,-30541.72,330.92
25674.0,-30050.16,486.65,-30536.81,327.18
25675.0,-30052.90,481.86,-30534.76,323.96
25676.0,-30057.49,479.91,-30537.40,322.64
25677.0,-30059.85,482.13,-30541.98,324.14
25678.0,-30059.91,487.41,-30547.33,327.69
25679.0,-30057.64,492.59,-30550.23,331.17
25680.0,-30055.57,495.51,-30551.08,333.13
25681.0,-30055.21,496.49,-30551.70,333.79
25682.0,-30058.03,497.70,-30555.73,334.60
25683.0,-30059.17,501.59,-30560.76,337.22
25684.0,-30056.12,506.34,-30562.46,340.42
25685.0,-30052.62,508.07,-30560.69,341.58
25686.0,-30052.28,506.49,-30558.77,340.52
25687.0,-30054.55,504.43,-30558.98,339.13
25688.0,-30056.79,504.59,-30561.37,339.24
25689.0,-30057.08,506.81,-30563.89,340.73
25690.0,-30056.65,509.29,-30565.94,342.40
25691.0,-30055.34,511.28,-30566.62,343.73
25692.0,-30053.55,511.90,-30565.45,344.15
25693.0,-30055.28,511.04,-30566.32,343.57
25694.0,-30058.85,512.06,-30570.90,344.26
25695.0,-30058.83,516.37,-30575.20,347.16
25696.0,-30055.04,520.43,-30575.47,349.89
25697.0,-30052.10,520.78,-30572.88,350.12
25698.0,-30053.09,518.49,-30571.58,348.58
25699.0,-30054.54,517.15,-30571.69,347.69
25700.0,-30054.40,517.11,-30571.51,347.65
25701.0,-30054.96,517.02,-30571.98,347.59
25702.0,-30054.69,517.43,-30572.11,347.87
25703.0,-30051.79,517.37,-30569.16,347.83
25704.0,-30051.69,515.02,-30566.71,346.25
25705.0,-30055.09,512.83,-30567.92,344.78
25706.0,-30057.64,513.96,-30571.60,345.54
25707.0,-30057.01,517.46,-30574.47,347.89
25708.0,-30054.62,520.18,-30574.80,349.72
25709.0,-30054.15,520.66,-30574.82,350.04
25710.0,-30053.86,520.32,-30574.18,349.82
25711.0,-30053.03,519.58,-30572.61,349.32
25712.0,-30054.74,518.21,-30572.94,348.39
25713.0,-30057.17,518.60,-30575.77,348.65
25714.0,-30056.20,521.16,-30577.36,350.38
25715.0,-30054.69,522.77,-30577.46,351.46
25716.0,-30055.64,523.08,-30578.72,351.67
25717.0,-30057.15,524.35,-30581.50,352.52
25718.0,-30057.24,527.02,-30584.26,354.32
25719.0,-30056.73,529.75,-30586.48,356.15
25720.0,-30056.61,532.03,-30588.64,357.69
25721.0,-30054.02,534.00,-30588.02,359.01
25722.0,-30048.65,533.15,-30581.80,358.44
25723.0,-30045.91,527.13,-30573.04,354.39
25724.0,-30047.07,518.65,-30565.72,348.69
25725.0,-30048.05,511.27,-30559.32,343.73
25726.0,-30048.13,504.84,-30552.97,339.41
25727.0,-30048.10,498.49,-30546.59,335.14
25728.0,-30048.82,492.13,-30540.96,330.86
25729.0,-30051.70,486.65,-30538.35,327.18
25730.0,-30056.37,484.17,-30540.53,325.51
25731.0,-30060.59,486.34,-30546.94,326.97
25732.0,-30059.43,492.35,-30551.78,331.01
25733.0,-30052.89,496.77,-30549.66,333.98
25734.0,-30050.61,494.95,-30545.56,332.76
25735.0,-30053.55,490.53,-30544.08,329.79
25736.0,-30056.82,489.01,-30545.83,328.77
25737.0,-30058.01,490.66,-30548.68,329.87
25738.0,-30056.90,493.36,-30550.26,331.69
25739.0,-30055.47,494.93,-30550.39,332.74
25740.0,-30057.26,495.30,-30552.56,332.99
25741.0,-30062.22,497.66,-30559.88,334.58
25742.0,-30066.64,504.96,-30571.59,339.48
25743.0,-30065.62,516.29,-30581.91,347.10
25744.0,-30058.50,526.15,-30584.65,353.73
25745.0,-30053.28,529.06,-30582.33,355.69
25746.0,-30054.04,527.21,-30581.25,354.45
25747.0,-30055.20,526.11,-30581.31,353.71
25748.0,-30054.39,526.08,-30580.47,353.68
25749.0,-30052.08,525.18,-30577.26,353.08
25750.0,-30048.19,521.85,-30570.03,350.84
25751.0,-30046.34,514.78,-30561.12,346.09
25752.0,-30050.94,506.36,-30557.30,340.43
25753.0,-30058.17,502.70,-30560.87,337.96
25754.0,-30059.74,505.82,-30565.56,340.07
25755.0,-30054.22,510.02,-30564.24,342.89
25756.0,-30048.76,508.72,-30557.48,342.01
25757.0,-30049.45,502.43,-30551.88,337.79
25758.0,-30053.79,497.03,-30550.82,334.15
25759.0,-30057.72,495.93,-30553.65,333.42
25760.0,-30058.89,498.60,-30557.50,335.21
25761.0,-30055.39,502.14,-30557.53,337.59
25762.0,-30050.53,502.05,-30552.58,337.53
25763.0,-30052.38,497.57,-30549.95,334.52
25764.0,-30060.66,495.40,-30556.06,333.06
25765.0,-30064.61,501.13,-30565.74,336.91
25766.0,-30059.95,510.19,-30570.14,343.00
25767.0,-30053.09,514.49,-30567.58,345.89
25768.0,-30050.76,512.24,-30563.00,344.38
25769.0,-30053.19,508.05,-30561.23,341.56
25770.0,-30058.05,507.24,-30565.29,341.02
25771.0,-30058.93,511.17,-30570.09,343.66
25772.0,-30055.84,517.02,-30572.87,347.60
25773.0,-30049.35,519.58,-30568.92,349.31
25774.0,-30047.59,515.98,-30563.57,346.89
25775.0,-30055.18,511.19,-30566.37,343.68
25776.0,-30059.64,512.38,-30572.02,344.47
25777.0,-30055.29,517.35,-30572.64,347.82
25778.0,-30047.82,517.81,-30565.63,348.12
25779.0,-30045.25,511.15,-30556.40,343.65
25780.0,-30048.50,502.22,-30550.72,337.64
25781.0,-30052.97,496.59,-30549.57,333.86
25782.0,-30055.17,495.40,-30550.57,333.06
25783.0,-30053.80,496.19,-30549.98,333.59
25784.0,-30050.76,495.47,-30546.23,333.11
25785.0,-30051.69,492.00,-30543.68,330.77
25786.0,-30058.28,489.86,-30548.14,329.33
25787.0,-30062.63,494.11,-30556.74,332.19
25788.0,-30058.59,502.07,-30560.66,337.54
25789.0,-30052.05,505.87,-30557.91,340.10
25790.0,-30050.59,503.50,-30554.08,338.50
25791.0,-30054.55,500.01,-30554.56,336.16
25792.0,-30057.70,500.41,-30558.11,336.43
25793.0,-30056.39,503.66,-30560.05,338.61
25794.0,-30052.87,505.50,-30558.38,339.85
25795.0,-30050.38,503.91,-30554.29,338.78
25796.0,-30052.07,500.10,-30552.17,336.22
25797.0,-30057.52,498.22,-30555.74,334.95
25798.0,-30061.02,501.62,-30562.64,337.24
25799.0,-30057.78,508.01,-30565.78,341.54
25800.0,-30051.41,510.97,-30562.38,343.53
25801.0,-30048.59,507.83,-30556.43,341.42
25802.0,-30051.31,502.26,-30553.57,337.67
25803.0,-30055.28,499.49,-30554.77,335.81
25804.0,-30055.01,500.39,-30555.39,336.41
25805.0,-30051.07,500.81,-30551.88,336.70
25806.0,-30047.89,497.37,-30545.26,334.38
25807.0,-30049.50,491.07,-30540.58,330.15
25808.0,-30055.23,486.66,-30541.89,327.18
25809.0,-30059.22,487.80,-30547.03,327.95
25810.0,-30057.89,492.53,-30550.42,331.13
25811.0,-30055.11,495.86,-30550.98,333.37
25812.0,-30054.61,496.60,-30551.21,333.87
25813.0,-30056.31,496.95,-30553.25,334.10
25814.0,-30059.32,499.14,-30558.46,335.57
25815.0,-30059.13,504.12,-30563.25,338.92
25816.0,-30054.46,508.62,-30563.08,341.95
25817.0,-30050.81,508.55,-30559.36,341.90
25818.0,-30053.58,505.30,-30558.88,339.72
25819.0,-30059.61,505.01,-30564.62,339.52
25820.0,-30061.12,510.37,-30571.49,343.12
25821.0,-30057.35,516.85,-30574.20,347.48
25822.0,-30054.51,519.67,-30574.18,349.38
25823.0,-30054.84,519.87,-30574.70,349.51
25824.0,-30056.42,520.43,-30576.85,349.89
25825.0,-30057.83,522.62,-30580.46,351.36
25826.0,-30055.50,525.98,-30581.48,353.62
25827.0,-30049.05,526.74,-30575.79,354.13
25828.0,-30044.60,521.21,-30565.81,350.41
25829.0,-30047.45,511.76,-30559.22,344.06
25830.0,-30054.03,505.40,-30559.43,339.78
25831.0,-30055.53,505.18,-30560.71,339.63
25832.0,-30051.43,506.03,-30557.46,340.21
25833.0,-30049.84,503.01,-30552.85,338.18
25834.0,-30052.25,498.47,-30550.72,335.12
25835.0,-30055.45,496.34,-30551.80,333.69
25836.0,-30058.25,497.49,-30555.74,334.46
25837.0,-30057.93,501.25,-30559.18,336.99
25838.0,-30053.48,504.42,-30557.90,339.12
25839.0,-30049.69,503.16,-30552.85,338.27
25840.0,-30052.46,498.57,-30551.03,335.19
25841.0,-30059.90,497.05,-30556.95,334.17
25842.0,-30062.47,502.55,-30565.02,337.87
25843.0,-30057.20,509.96,-30567.16,342.85
25844.0,-30053.04,512.25,-30565.29,344.39
25845.0,-30053.66,510.72,-30564.38,343.36
25846.0,-30056.22,510.02,-30566.24,342.89
25847.0,-30058.58,511.78,-30570.35,344.07
25848.0,-30057.51,515.68,-30573.19,346.70
25849.0,-30052.10,518.23,-30570.33,348.41
25850.0,-30047.86,515.49,-30563.35,346.57
25851.0,-30049.84,508.96,-30558.80,342.17
25852.0,-30056.39,504.73,-30561.12,339.33
25853.0,-30059.43,506.76,-30566.19,340.69
25854.0,-30054.47,511.21,-30565.68,343.69
25855.0,-30048.74,510.84,-30559.58,343.44
25856.0,-30048.54,505.15,-30553.69,339.61
25857.0,-30052.39,499.48,-30551.86,335.80
25858.0,-30056.76,497.72,-30554.48,334.62
25859.0,-30056.27,500.00,-30556.27,336.15
25860.0,-30050.89,501.46,-30552.35,337.14
25861.0,-30047.71,497.61,-30545.32,334.55
25862.0,-30050.97,491.05,-30542.01,330.13
25863.0,-30056.98,487.89,-30544.87,328.01
25864.0,-30059.30,490.46,-30549.75,329.74
25865.0,-30055.56,494.89,-30550.44,332.71
25866.0,-30050.89,495.52,-30546.42,333.14
25867.0,-30050.77,491.82,-30542.59,330.66
25868.0,-30054.83,488.24,-30543.07,328.25
25869.0,-30059.52,488.78,-30548.30,328.61
25870.0,-30060.18,493.91,-30554.09,332.06
25871.0,-30055.92,499.38,-30555.30,335.73
25872.0,-30053.49,500.81,-30554.30,336.70
25873.0,-30056.74,500.23,-30556.97,336.31
25874.0,-30061.69,502.99,-30564.68,338.16
25875.0,-30062.12,510.37,-30572.49,343.12
25876.0,-30056.39,517.70,-30574.09,348.05
25877.0,-30050.02,519.25,-30569.27,349.10
25878.0,-30048.26,514.58,-30562.85,345.96
25879.0,-30052.07,508.52,-30560.58,341.88
25880.0,-30056.11,506.25,-30562.36,340.35
25881.0,-30054.51,507.63,-30562.15,341.28
25882.0,-30048.83,507.19,-30556.02,340.98
25883.0,-30047.25,501.55,-30548.80,337.20
25884.0,-30053.28,494.96,-30548.23,332.76
25885.0,-30060.53,494.44,-30554.96,332.41
25886.0,-30061.02,500.67,-30561.69,336.60
25887.0,-30054.28,506.85,-30561.13,340.76
25888.0,-30048.03,506.34,-30554.37,340.41
25889.0,-30048.40,500.00,-30548.40,336.15
25890.0,-30054.72,494.39,-30549.11,332.38
25891.0,-30059.50,494.99,-30554.49,332.78
25892.0,-30055.47,499.73,-30555.21,335.97
25893.0,-30047.02,500.22,-30547.24,336.30
25894.0,-30044.61,492.75,-30537.36,331.28
25895.0,-30052.12,483.59,-30535.71,325.12
25896.0,-30061.95,482.06,-30544.01,324.09
25897.0,-30064.01,489.80,-30553.81,329.29
25898.0,-30056.80,498.94,-30555.74,335.44
25899.0,-30048.94,500.82,-30549.76,336.70
25900.0,-30048.49,495.34,-30543.83,333.02
25901.0,-30055.31,489.84,-30545.15,329.32
25902.0,-30062.60,491.18,-30553.78,330.23
25903.0,-30060.25,499.10,-30559.35,335.55
25904.0,-30049.77,504.15,-30553.92,338.94
25905.0,-30044.42,499.19,-30543.61,335.60
25906.0,-30051.09,489.75,-30540.84,329.26
25907.0,-30062.19,487.26,-30549.45,327.59
25908.0,-30065.40,495.28,-30560.68,332.98
25909.0,-30057.50,505.73,-30563.24,340.01
25910.0,-30047.92,508.20,-30556.12,341.66
25911.0,-30047.43,501.71,-30549.14,337.30
25912.0,-30056.28,495.31,-30551.59,333.00
25913.0,-30064.93,497.70,-30562.63,334.61
25914.0,-30062.72,507.97,-30570.69,341.51
25915.0,-30050.74,515.37,-30566.11,346.49
25916.0,-30043.28,511.22,-30554.51,343.70
25917.0,-30049.27,500.60,-30549.87,336.56
25918.0,-30061.17,496.33,-30557.50,333.68
25919.0,-30065.02,503.35,-30568.38,338.41
25920.0,-30055.59,513.32,-30568.90,345.10
25921.0,-30042.87,513.82,-30556.69,345.44
25922.0,-30039.68,502.27,-30541.95,337.68
25923.0,-30048.51,488.30,-30536.81,328.29
25924.0,-30059.67,483.28,-30542.95,324.91
25925.0,-30060.66,488.69,-30549.34,328.55
25926.0,-30050.83,494.36,-30545.19,332.36
25927.0,-30043.89,490.52,-30534.41,329.78
25928.0,-30050.02,480.71,-30530.73,323.18
25929.0,-30062.57,477.24,-30539.81,320.85
25930.0,-30068.92,485.84,-30554.76,326.63
25931.0,-30063.66,499.99,-30563.64,336.14
25932.0,-30053.47,508.56,-30562.04,341.91
25933.0,-30048.63,507.35,-30555.98,341.09
25934.0,-30051.29,501.76,-30553.05,337.34
25935.0,-30055.42,498.86,-30554.27,335.38
25936.0,-30054.99,499.74,-30554.73,335.98
25937.0,-30049.45,499.86,-30549.31,336.06
25938.0,-30045.46,494.59,-30540.05,332.52
25939.0,-30049.22,485.95,-30535.17,326.71
25940.0,-30056.47,481.29,-30537.76,323.57
25941.0,-30059.95,483.59,-30543.54,325.12
25942.0,-30058.40,489.02,-30547.42,328.77
25943.0,-30055.90,492.86,-30548.76,331.35
25944.0,-30056.72,494.60,-30551.32,332.52
25945.0,-30058.87,497.22,-30556.09,334.29
25946.0,-30057.64,501.69,-30559.33,337.29
25947.0,-30053.38,504.70,-30558.08,339.31
25948.0,-30049.39,503.32,-30552.72,338.39
25949.0,-30049.00,498.21,-30547.21,334.95
25950.0,-30053.78,493.15,-30546.93,331.55
25951.0,-30057.83,492.80,-30550.64,331.31
25952.0,-30056.54,496.14,-30552.68,333.56
25953.0,-30053.34,498.13,-30551.47,334.89
25954.0,-30053.27,497.10,-30550.37,334.20
25955.0,-30057.72,496.28,-30554.00,333.65
25956.0,-30061.79,499.63,-30561.42,335.90
25957.0,-30059.33,506.53,-30565.86,340.54
25958.0,-30051.96,510.62,-30562.58,343.30
25959.0,-30047.47,507.62,-30555.09,341.28
25960.0,-30048.43,500.50,-30548.93,336.49
25961.0,-30053.86,494.74,-30548.60,332.62
25962.0,-30057.58,494.32,-30551.89,332.33
25963.0,-30054.43,497.12,-30551.55,334.22
25964.0,-30048.38,496.60,-30544.98,333.87
25965.0,-30047.51,490.40,-30537.91,329.70
25966.0,-30054.58,483.85,-30538.43,325.30
25967.0,-30063.23,484.51,-30547.74,325.74
25968.0,-30062.66,493.12,-30555.77,331.52
25969.0,-30052.44,500.41,-30552.85,336.43
25970.0,-30045.04,497.79,-30542.83,334.66
25971.0,-30047.57,488.46,-30536.03,328.40
25972.0,-30055.80,481.98,-30537.77,324.04
25973.0,-30060.96,483.53,-30544.48,325.08
25974.0,-30057.20,489.64,-30546.84,329.19
25975.0,-30048.22,491.65,-30539.88,330.54
25976.0,-30044.93,485.09,-30530.02,326.13
25977.0,-30053.66,476.06,-30529.72,320.06
25978.0,-30067.06,476.04,-30543.10,320.04
25979.0,-30070.19,488.65,-30558.83,328.52
25980.0,-30059.33,503.38,-30562.72,338.43
25981.0,-30048.27,507.31,-30555.59,341.07
25982.0,-30049.88,501.13,-30551.00,336.91
25983.0,-30059.70,497.06,-30556.76,334.18
25984.0,-30065.20,502.48,-30567.68,337.82
25985.0,-30060.51,512.73,-30573.24,344.71
25986.0,-30050.69,517.92,-30568.60,348.20
25987.0,-30044.47,512.86,-30557.33,344.80
25988.0,-30050.37,502.59,-30552.96,337.89
25989.0,-30063.18,498.68,-30561.85,335.26
25990.0,-30067.91,506.95,-30574.86,340.82
25991.0,-30057.90,518.90,-30576.80,348.86
25992.0,-30045.39,520.73,-30566.12,350.09
25993.0,-30045.09,510.99,-30556.07,343.54
25994.0,-30055.14,502.09,-30557.23,337.56
25995.0,-30061.79,503.21,-30565.00,338.31
25996.0,-30057.51,510.23,-30567.74,343.03
25997.0,-30045.82,512.52,-30558.34,344.57
25998.0,-30037.75,503.38,-30541.12,338.42
25999.0,-30042.90,487.08,-30529.98,327.46
26000.0,-30057.91,476.60,-30534.51,320.42
26001.0,-30065.60,480.57,-30546.17,323.09
26002.0,-30057.03,491.38,-30548.41,330.36
26003.0,-30043.78,493.33,-30537.10,331.67
26004.0,-30043.84,482.89,-30526.73,324.65
26005.0,-30058.25,473.48,-30531.73,318.32
26006.0,-30070.81,478.27,-30549.08,321.55
26007.0,-30068.61,494.60,-30563.21,332.52
26008.0,-30055.01,508.03,-30563.04,341.55
26009.0,-30043.72,508.05,-30551.77,341.56
26010.0,-30046.81,497.77,-30544.59,334.65
26011.0,-30062.38,491.63,-30554.02,330.53
26012.0,-30070.78,500.49,-30571.28,336.48
26013.0,-30059.32,516.33,-30575.65,347.13
26014.0,-30040.96,520.29,-30561.24,349.79
26015.0,-30038.03,507.06,-30545.08,340.90
26016.0,-30052.84,492.10,-30544.94,330.84
26017.0,-30067.46,491.83,-30559.29,330.66
26018.0,-30067.82,505.17,-30572.99,339.63
26019.0,-30055.22,517.74,-30572.96,348.08
26020.0,-30043.81,517.85,-30561.66,348.15
26021.0,-30045.89,507.51,-30553.40,341.20
26022.0,-30060.29,500.41,-30560.71,336.43
26023.0,-30069.45,507.29,-30576.74,341.05
26024.0,-30060.96,522.06,-30583.02,350.98
26025.0,-30043.79,527.77,-30571.56,354.82
26026.0,-30037.79,517.16,-30554.95,347.69
26027.0,-30047.81,501.63,-30549.44,337.25
26028.0,-30060.61,496.19,-30556.79,333.59
26029.0,-30063.55,502.87,-30566.42,338.08
26030.0,-30054.41,511.69,-30566.10,344.01
26031.0,-30044.38,511.46,-30555.84,343.85
26032.0,-30047.12,502.14,-30549.26,337.59
26033.0,-30060.90,496.29,-30557.19,333.66
26034.0,-30069.96,503.83,-30573.80,338.73
26035.0,-30063.72,519.36,-30583.08,349.17
26036.0,-30049.14,528.08,-30577.22,355.03
26037.0,-30043.28,522.91,-30566.19,351.55
26038.0,-30050.33,512.77,-30563.10,344.74
26039.0,-30057.72,509.58,-30567.30,342.60
26040.0,-30056.78,513.21,-30569.99,345.03
26041.0,-30048.62,515.45,-30564.07,346.54
26042.0,-30040.85,509.53,-30550.38,342.56
26043.0,-30044.34,496.65,-30540.99,333.90
26044.0,-30057.68,487.93,-30545.61,328.03
26045.0,-30066.41,492.11,-30558.52,330.85
26046.0,-30062.74,504.11,-30566.85,338.92
26047.0,-30053.99,512.09,-30566.08,344.28
26048.0,-30052.47,511.74,-30564.22,344.05
26049.0,-30060.14,510.49,-30570.64,343.21
26050.0,-30066.19,516.71,-30582.90,347.39
26051.0,-30063.00,528.32,-30591.33,355.19
26052.0,-30053.33,536.37,-30589.70,360.60
26053.0,-30043.42,534.27,-30577.70,359.19
26054.0,-30043.00,523.09,-30566.09,351.67
26055.0,-30052.15,512.14,-30564.29,344.31
26056.0,-30058.72,510.07,-30568.79,342.92
26057.0,-30054.69,513.76,-30568.45,345.40
26058.0,-30047.02,513.18,-30560.20,345.01
26059.0,-30047.35,505.45,-30552.80,339.81
26060.0,-30055.29,497.87,-30553.15,334.72
26061.0,-30062.95,498.16,-30561.12,334.92
26062.0,-30063.02,505.60,-30568.62,339.92
26063.0,-30055.87,512.72,-30568.59,344.71
26064.0,-30049.89,513.56,-30563.45,345.27
26065.0,-30049.82,508.81,-30558.63,342.07
26066.0,-30055.39,504.38,-30559.77,339.09
26067.0,-30058.53,505.30,-30563.82,339.71
26068.0,-30053.31,508.69,-30562.00,341.99
26069.0,-30045.87,506.54,-30552.41,340.55
26070.0,-30046.23,497.53,-30543.76,334.49
26071.0,-30053.23,489.31,-30542.54,328.96
26072.0,-30058.17,487.89,-30546.07,328.01
26073.0,-30056.78,490.96,-30547.74,330.07
26074.0,-30052.40,492.48,-30544.88,331.10
26075.0,-30051.51,489.93,-30541.44,329.38
26076.0,-30055.92,486.88,-30542.80,327.33
26077.0,-30060.87,488.27,-30549.14,328.27
26078.0,-30060.57,494.26,-30554.82,332.29
26079.0,-30054.37,499.54,-30553.91,335.84
26080.0,-30049.11,498.72,-30547.83,335.29
26081.0,-30051.61,493.20,-30544.81,331.58
26082.0,-30059.22,490.52,-30549.74,329.78
26083.0,-30062.88,495.16,-30558.04,332.90
26084.0,-30058.47,502.93,-30561.41,338.12
26085.0,-30050.74,506.12,-30556.87,340.27
26086.0,-30048.66,502.06,-30550.72,337.54
26087.0,-30054.82,496.49,-30551.31,333.79
26088.0,-30061.80,497.02,-30558.82,334.15
26089.0,-30061.23,503.97,-30565.20,338.82
26090.0,-30053.71,509.87,-30563.58,342.79
26091.0,-30047.98,508.41,-30556.39,341.81
26092.0,-30050.47,501.78,-30552.25,337.35
26093.0,-30059.25,498.05,-30557.30,334.84
26094.0,-30065.13,502.89,-30568.02,338.09
26095.0,-30061.03,512.93,-30573.97,344.85
26096.0,-30050.20,518.47,-30568.67,348.57
26097.0,-30043.32,513.48,-30556.80,345.22
26098.0,-30047.64,502.39,-30550.03,337.76
26099.0,-30057.62,495.93,-30553.55,333.42
26100.0,-30060.39,498.88,-30559.27,335.40
26101.0,-30052.87,503.90,-30556.77,338.77
26102.0,-30045.60,501.51,-30547.11,337.16
26103.0,-30047.80,492.53,-30540.34,331.13
26104.0,-30058.67,486.35,-30545.03,326.98
26105.0,-30069.21,491.03,-30560.24,330.12
26106.0,-30069.61,505.58,-30575.19,339.90
26107.0,-30059.12,519.83,-30578.95,349.48
26108.0,-30048.28,523.60,-30571.88,352.02
26109.0,-30048.96,517.35,-30566.30,347.81
26110.0,-30059.59,512.44,-30572.03,344.52
26111.0,-30064.07,517.64,-30581.71,348.01
26112.0,-30054.50,526.31,-30580.80,353.84
26113.0,-30043.43,525.43,-30568.85,353.25
26114.0,-30042.31,513.65,-30555.96,345.33
26115.0,-30051.78,501.43,-30553.21,337.12
26116.0,-30063.01,498.72,-30561.73,335.29
