time,total,kinetic,potential,temp
4524.0,-29550.82,433.65,-29984.47,291.54
4525.0,-29554.38,425.98,-29980.36,286.39
4526.0,-29554.81,421.29,-29976.10,283.24
4527.0,-29545.60,428.03,-29973.63,287.77
4528.0,-29533.17,438.98,-29972.15,295.13
4529.0,-29529.39,440.19,-29969.59,295.94
4530.0,-29517.91,449.89,-29967.80,302.46
4531.0,-29520.30,446.93,-29967.23,300.47
4532.0,-29521.45,438.27,-29959.72,294.65
4533.0,-29527.51,437.49,-29965.00,294.12
4534.0,-29542.10,432.99,-29975.10,291.10
4535.0,-29529.21,445.18,-29974.38,299.29
4536.0,-29526.16,444.57,-29970.73,298.89
4537.0,-29552.31,429.27,-29981.59,288.60
4538.0,-29561.71,418.80,-29980.51,281.56
4539.0,-29555.47,422.05,-29977.51,283.74
4540.0,-29562.99,417.78,-29980.77,280.87
4541.0,-29563.48,414.58,-29978.06,278.72
4542.0,-29545.77,421.37,-29967.14,283.29
4543.0,-29550.17,410.59,-29960.76,276.04
4544.0,-29524.21,430.10,-29954.31,289.16
4545.0,-29511.29,440.10,-29951.39,295.88
4546.0,-29509.99,438.86,-29948.84,295.05
4547.0,-29510.11,444.34,-29954.45,298.73
4548.0,-29504.99,448.22,-29953.21,301.34
4549.0,-29501.85,453.69,-29955.54,305.02
4550.0,-29519.66,437.50,-29957.16,294.13
4551.0,-29492.26,465.12,-29957.38,312.70
4552.0,-29478.51,469.23,-29947.73,315.46
4553.0,-29484.29,468.78,-29953.07,315.17
4554.0,-29500.11,448.24,-29948.34,301.35
4555.0,-29530.90,418.25,-29949.15,281.19
4556.0,-29511.34,446.80,-29958.13,300.38
4557.0,-29483.63,475.94,-29959.57,319.97
4558.0,-29521.51,436.36,-29957.87,293.37
4559.0,-29532.43,434.16,-29966.59,291.89
4560.0,-29531.58,437.71,-29969.28,294.27
4561.0,-29518.60,457.68,-29976.28,307.70
4562.0,-29512.48,461.16,-29973.63,310.04
4563.0,-29530.23,444.90,-29975.13,299.11
4564.0,-29542.54,439.34,-29981.89,295.37
4565.0,-29533.13,452.82,-29985.95,304.44
4566.0,-29535.11,449.04,-29984.15,301.89
4567.0,-29538.78,448.99,-29987.77,301.86
4568.0,-29534.22,453.09,-29987.31,304.62
4569.0,-29541.30,448.77,-29990.06,301.71
4570.0,-29534.42,448.79,-29983.21,301.73
4571.0,-29541.15,437.09,-29978.24,293.86
4572.0,-29555.46,422.75,-29978.20,284.22
4573.0,-29563.00,421.66,-29984.66,283.48
4574.0,-29560.51,421.07,-29981.59,283.09
4575.0,-29546.08,436.77,-29982.85,293.64
4576.0,-29523.31,453.18,-29976.49,304.67
4577.0,-29548.72,434.41,-29983.14,292.06
4578.0,-29561.38,425.58,-29986.97,286.12
4579.0,-29555.64,423.54,-29979.17,284.74
4580.0,-29524.50,447.29,-29971.79,300.72
4581.0,-29516.58,455.46,-29972.04,306.21
4582.0,-29517.80,455.95,-29973.75,306.54
4583.0,-29523.26,459.11,-29982.37,308.66
4584.0,-29530.78,454.30,-29985.09,305.43
4585.0,-29531.18,451.54,-29982.71,303.57
4586.0,-29524.91,455.80,-29980.71,306.44
4587.0,-29527.95,449.32,-29977.27,302.08
4588.0,-29531.19,439.94,-29971.12,295.77
4589.0,-29545.54,424.20,-29969.75,285.19
4590.0,-29540.57,430.63,-29971.20,289.51
4591.0,-29548.63,412.92,-29961.55,277.61
4592.0,-29535.75,424.84,-29960.59,285.62
4593.0,-29528.24,430.27,-29958.50,289.27
4594.0,-29528.35,429.87,-29958.22,289.00
4595.0,-29520.27,430.63,-29950.90,289.51
4596.0,-29497.47,451.85,-29949.32,303.78
4597.0,-29509.30,443.89,-29953.19,298.43
4598.0,-29512.81,449.72,-29962.52,302.35
4599.0,-29508.01,453.84,-29961.85,305.12
4600.0,-29516.44,448.50,-29964.94,301.53
4601.0,-29510.95,444.69,-29955.64,298.96
4602.0,-29519.64,444.21,-29963.85,298.65
4603.0,-29519.77,448.93,-29968.70,301.82
4604.0,-29528.47,431.73,-29960.20,290.25
4605.0,-29510.84,441.55,-29952.39,296.85
4606.0,-29502.10,441.79,-29943.89,297.02
4607.0,-29520.97,428.34,-29949.31,287.98
4608.0,-29533.64,414.30,-29947.94,278.54
4609.0,-29527.04,432.79,-29959.83,290.97
4610.0,-29511.33,446.80,-29958.12,300.38
4611.0,-29513.45,437.30,-29950.74,294.00
4612.0,-29511.08,444.07,-29955.15,298.55
4613.0,-29522.39,436.43,-29958.82,293.41
4614.0,-29524.73,429.60,-29954.32,288.82
4615.0,-29494.72,449.04,-29943.77,301.89
4616.0,-29479.62,458.45,-29938.06,308.22
4617.0,-29505.43,435.12,-29940.55,292.53
4618.0,-29479.81,461.39,-29941.20,310.19
4619.0,-29501.36,446.87,-29948.23,300.43
4620.0,-29489.23,464.79,-29954.03,312.48
4621.0,-29505.24,450.59,-29955.82,302.93
4622.0,-29482.94,474.38,-29957.32,318.93
4623.0,-29480.36,470.01,-29950.36,315.99
4624.0,-29505.46,442.85,-29948.31,297.73
4625.0,-29490.60,460.03,-29950.63,309.28
4626.0,-29494.38,456.65,-29951.03,307.01
4627.0,-29486.03,455.82,-29941.85,306.45
4628.0,-29500.97,443.29,-29944.26,298.03
4629.0,-29514.77,435.85,-29950.62,293.02
4630.0,-29529.70,430.51,-29960.20,289.43
4631.0,-29527.67,430.69,-29958.36,289.55
4632.0,-29522.40,433.76,-29956.17,291.62
4633.0,-29514.76,438.36,-29953.12,294.71
4634.0,-29515.49,441.58,-29957.07,296.88
4635.0,-29497.89,459.26,-29957.15,308.76
4636.0,-29527.58,425.47,-29953.05,286.05
4637.0,-29512.59,440.41,-29953.00,296.09
4638.0,-29516.91,439.20,-29956.11,295.28
4639.0,-29519.38,438.54,-29957.93,294.83
4640.0,-29522.42,438.19,-29960.61,294.60
4641.0,-29516.58,438.65,-29955.23,294.91
4642.0,-29528.41,426.74,-29955.15,286.90
4643.0,-29536.47,427.37,-29963.84,287.32
4644.0,-29519.72,448.17,-29967.89,301.31
4645.0,-29534.58,437.25,-29971.84,293.97
4646.0,-29520.31,448.09,-29968.40,301.25
4647.0,-29525.12,439.49,-29964.61,295.47
4648.0,-29536.35,436.48,-29972.83,293.45
4649.0,-29528.23,445.01,-29973.24,299.18
4650.0,-29545.19,425.48,-29970.67,286.05
4651.0,-29528.09,439.73,-29967.82,295.63
4652.0,-29544.22,435.14,-29979.36,292.55
4653.0,-29533.19,445.51,-29978.70,299.52
4654.0,-29546.76,425.71,-29972.47,286.21
4655.0,-29545.09,430.86,-29975.95,289.67
4656.0,-29537.67,436.67,-29974.35,293.58
4657.0,-29548.50,424.21,-29972.71,285.20
4658.0,-29557.01,413.37,-29970.38,277.91
4659.0,-29529.06,434.12,-29963.18,291.86
4660.0,-29543.67,426.94,-29970.61,287.04
4661.0,-29538.13,428.66,-29966.79,288.19
4662.0,-29546.08,429.81,-29975.89,288.96
4663.0,-29544.05,431.17,-29975.22,289.88
4664.0,-29524.22,445.87,-29970.09,299.76
4665.0,-29520.69,453.16,-29973.85,304.66
4666.0,-29514.69,457.22,-29971.91,307.39
4667.0,-29506.82,464.45,-29971.28,312.25
4668.0,-29517.37,441.34,-29958.71,296.71
4669.0,-29508.66,447.64,-29956.30,300.95
4670.0,-29521.81,437.47,-29959.29,294.11
4671.0,-29542.62,420.01,-29962.63,282.38
4672.0,-29528.26,432.15,-29960.41,290.53
4673.0,-29534.52,424.97,-29959.49,285.71
4674.0,-29525.89,433.94,-29959.82,291.74
4675.0,-29545.91,415.99,-29961.91,279.67
4676.0,-29546.30,413.68,-29959.98,278.12
4677.0,-29554.39,419.55,-29973.94,282.07
4678.0,-29566.50,408.48,-29974.98,274.62
4679.0,-29560.35,415.68,-29976.03,279.46
4680.0,-29561.49,418.77,-29980.26,281.54
4681.0,-29550.20,427.96,-29978.16,287.72
4682.0,-29546.55,423.46,-29970.01,284.70
4683.0,-29531.18,433.83,-29965.01,291.66
4684.0,-29538.92,426.25,-29965.17,286.57
4685.0,-29544.82,423.25,-29968.08,284.56
4686.0,-29569.55,405.79,-29975.34,272.82
4687.0,-29529.71,439.75,-29969.45,295.64
4688.0,-29542.24,421.19,-29963.43,283.16
4689.0,-29520.59,439.33,-29959.92,295.37
4690.0,-29507.08,458.41,-29965.49,308.19
4691.0,-29501.56,468.18,-29969.74,314.76
4692.0,-29548.51,419.22,-29967.73,281.85
4693.0,-29522.01,450.11,-29972.12,302.61
4694.0,-29538.57,437.09,-29975.65,293.86
4695.0,-29526.80,441.50,-29968.29,296.82
4696.0,-29523.58,438.21,-29961.80,294.61
4697.0,-29506.06,455.51,-29961.57,306.24
4698.0,-29520.97,444.73,-29965.70,299.00
4699.0,-29556.25,426.94,-29983.19,287.03
4700.0,-29546.49,437.67,-29984.15,294.24
4701.0,-29529.12,447.05,-29976.17,300.55
4702.0,-29553.76,428.91,-29982.67,288.36
4703.0,-29538.80,445.13,-29983.93,299.26
4704.0,-29548.19,433.65,-29981.84,291.55
4705.0,-29534.60,441.81,-29976.41,297.03
4706.0,-29550.98,418.67,-29969.64,281.47
4707.0,-29541.29,421.51,-29962.80,283.38
4708.0,-29540.34,423.88,-29964.22,284.98
4709.0,-29556.33,412.59,-29968.92,277.39
4710.0,-29556.45,410.11,-29966.56,275.72
4711.0,-29558.01,411.41,-29969.43,276.60
4712.0,-29567.53,404.94,-29972.47,272.24
4713.0,-29557.58,419.87,-29977.45,282.28
4714.0,-29559.18,414.51,-29973.68,278.67
4715.0,-29541.11,428.03,-29969.14,287.77
4716.0,-29569.49,409.67,-29979.16,275.43
4717.0,-29533.58,441.93,-29975.51,297.11
4718.0,-29569.73,407.34,-29977.06,273.85
4719.0,-29562.93,415.47,-29978.39,279.32
4720.0,-29554.34,422.72,-29977.05,284.19
4721.0,-29523.30,448.93,-29972.23,301.82
4722.0,-29540.66,430.35,-29971.01,289.33
4723.0,-29536.41,430.34,-29966.76,289.32
4724.0,-29534.40,424.54,-29958.94,285.42
4725.0,-29525.05,444.08,-29969.13,298.56
4726.0,-29512.46,451.82,-29964.28,303.76
4727.0,-29520.58,451.15,-29971.73,303.31
4728.0,-29529.28,435.10,-29964.38,292.52
4729.0,-29529.25,436.43,-29965.68,293.42
4730.0,-29513.03,455.49,-29968.52,306.23
4731.0,-29510.10,456.42,-29966.52,306.85
4732.0,-29529.93,440.83,-29970.76,296.37
4733.0,-29514.29,446.37,-29960.65,300.09
4734.0,-29514.70,445.43,-29960.13,299.46
4735.0,-29527.51,439.57,-29967.09,295.53
4736.0,-29478.72,473.85,-29952.57,318.57
4737.0,-29497.13,455.84,-29952.97,306.46
4738.0,-29514.01,442.25,-29956.25,297.32
4739.0,-29488.30,466.51,-29954.80,313.64
4740.0,-29495.44,453.99,-29949.43,305.22
4741.0,-29512.75,444.11,-29956.87,298.58
4742.0,-29531.00,428.05,-29959.05,287.78
4743.0,-29532.85,424.52,-29957.37,285.41
4744.0,-29536.81,416.45,-29953.26,279.98
4745.0,-29526.50,420.70,-29947.20,282.84
4746.0,-29509.88,444.37,-29954.25,298.75
4747.0,-29509.83,441.94,-29951.77,297.12
4748.0,-29547.26,417.82,-29965.08,280.90
4749.0,-29534.15,431.55,-29965.70,290.13
4750.0,-29532.41,428.49,-29960.90,288.07
4751.0,-29528.44,424.05,-29952.48,285.09
4752.0,-29520.82,429.51,-29950.32,288.76
4753.0,-29526.25,423.58,-29949.83,284.78
4754.0,-29558.69,396.88,-29955.57,266.82
4755.0,-29532.53,426.53,-29959.06,286.76
4756.0,-29533.89,439.51,-29973.41,295.49
4757.0,-29521.07,456.86,-29977.93,307.15
4758.0,-29558.62,414.97,-29973.59,278.99
4759.0,-29512.90,449.12,-29962.02,301.95
4760.0,-29529.06,434.05,-29963.11,291.81
4761.0,-29545.69,417.72,-29963.41,280.84
4762.0,-29534.76,426.06,-29960.83,286.45
4763.0,-29535.80,422.49,-29958.29,284.04
4764.0,-29524.20,431.26,-29955.46,289.94
4765.0,-29517.22,435.78,-29953.00,292.98
4766.0,-29524.13,437.67,-29961.80,294.25
4767.0,-29549.68,419.31,-29968.99,281.90
4768.0,-29535.77,427.40,-29963.17,287.35
4769.0,-29549.78,403.30,-29953.09,271.14
4770.0,-29523.88,435.56,-29959.44,292.83
4771.0,-29522.49,438.20,-29960.69,294.60
4772.0,-29526.46,437.70,-29964.16,294.27
4773.0,-29533.83,431.11,-29964.94,289.84
4774.0,-29533.45,434.11,-29967.56,291.85
4775.0,-29543.30,426.24,-29969.54,286.56
4776.0,-29541.36,419.96,-29961.32,282.34
4777.0,-29532.05,433.42,-29965.48,291.39
4778.0,-29546.12,415.87,-29961.99,279.59
4779.0,-29535.98,431.86,-29967.83,290.34
4780.0,-29534.09,439.25,-29973.34,295.31
4781.0,-29545.36,427.72,-29973.08,287.56
4782.0,-29511.73,441.89,-29953.62,297.08
4783.0,-29523.45,424.90,-29948.34,285.66
4784.0,-29500.22,450.25,-29950.46,302.70
4785.0,-29502.19,438.76,-29940.95,294.98
4786.0,-29512.42,428.35,-29940.77,287.98
4787.0,-29515.91,424.68,-29940.59,285.51
4788.0,-29524.52,426.16,-29950.68,286.51
4789.0,-29533.63,423.96,-29957.59,285.03
4790.0,-29521.47,434.85,-29956.32,292.35
4791.0,-29516.22,441.94,-29958.16,297.12
4792.0,-29522.92,443.56,-29966.47,298.20
4793.0,-29514.22,455.86,-29970.08,306.48
4794.0,-29502.34,466.71,-29969.05,313.77
4795.0,-29534.23,444.54,-29978.78,298.87
4796.0,-29531.18,447.18,-29978.37,300.64
4797.0,-29543.01,437.59,-29980.60,294.19
4798.0,-29557.72,428.20,-29985.92,287.88
4799.0,-29550.88,427.31,-29978.19,287.28
4800.0,-29523.92,456.03,-29979.95,306.59
4801.0,-29506.48,466.64,-29973.11,313.72
4802.0,-29500.41,465.69,-29966.11,313.09
4803.0,-29499.52,467.10,-29966.61,314.03
4804.0,-29513.88,444.85,-29958.73,299.07
4805.0,-29515.73,445.27,-29961.00,299.36
4806.0,-29525.42,436.64,-29962.06,293.56
4807.0,-29528.81,441.59,-29970.40,296.88
4808.0,-29546.49,425.28,-29971.77,285.92
4809.0,-29510.13,464.33,-29974.46,312.17
4810.0,-29510.55,465.02,-29975.57,312.63
4811.0,-29513.17,463.85,-29977.01,311.85
4812.0,-29536.83,435.94,-29972.77,293.09
4813.0,-29507.78,464.23,-29972.01,312.10
4814.0,-29518.80,453.18,-29971.98,304.68
4815.0,-29523.70,458.05,-29981.75,307.95
4816.0,-29523.19,459.37,-29982.56,308.84
4817.0,-29521.10,453.12,-29974.23,304.64
4818.0,-29531.63,444.16,-29975.79,298.61
4819.0,-29513.00,461.40,-29974.40,310.20
4820.0,-29523.48,455.09,-29978.57,305.96
4821.0,-29529.04,442.57,-29971.60,297.54
4822.0,-29558.13,415.05,-29973.18,279.04
4823.0,-29549.23,423.43,-29972.66,284.67
4824.0,-29550.26,423.71,-29973.98,284.86
4825.0,-29559.85,413.55,-29973.40,278.03
4826.0,-29546.02,431.65,-29977.66,290.20
4827.0,-29536.66,440.13,-29976.79,295.90
4828.0,-29561.21,419.39,-29980.60,281.96
4829.0,-29551.11,426.67,-29977.78,286.85
4830.0,-29536.94,429.69,-29966.64,288.89
4831.0,-29545.25,418.57,-29963.83,281.41
4832.0,-29544.26,416.06,-29960.32,279.72
4833.0,-29534.49,424.15,-29958.64,285.16
4834.0,-29541.82,418.76,-29960.57,281.53
4835.0,-29560.65,413.18,-29973.83,277.78
4836.0,-29545.20,426.55,-29971.75,286.77
4837.0,-29556.56,419.29,-29975.85,281.89
4838.0,-29554.34,426.58,-29980.92,286.79
4839.0,-29564.80,416.30,-29981.10,279.88
4840.0,-29545.21,432.13,-29977.34,290.52
4841.0,-29536.13,440.98,-29977.11,296.47
4842.0,-29513.47,460.39,-29973.86,309.52
4843.0,-29522.47,444.92,-29967.39,299.12
4844.0,-29511.57,448.99,-29960.55,301.85
4845.0,-29527.41,440.78,-29968.19,296.34
4846.0,-29520.36,441.24,-29961.60,296.65
4847.0,-29535.29,428.91,-29964.20,288.36
4848.0,-29543.17,417.56,-29960.74,280.73
4849.0,-29544.21,419.63,-29963.84,282.12
4850.0,-29533.20,427.53,-29960.73,287.43
4851.0,-29519.59,452.01,-29971.60,303.89
4852.0,-29515.20,449.63,-29964.84,302.29
4853.0,-29503.27,454.37,-29957.64,305.48
4854.0,-29511.52,446.18,-29957.70,299.97
4855.0,-29515.03,436.20,-29951.22,293.26
4856.0,-29508.87,436.20,-29945.07,293.26
4857.0,-29518.48,429.27,-29947.75,288.60
4858.0,-29511.68,441.97,-29953.65,297.14
4859.0,-29516.72,433.96,-29950.68,291.75
4860.0,-29501.02,454.21,-29955.23,305.36
4861.0,-29495.18,460.50,-29955.68,309.60
4862.0,-29499.99,446.31,-29946.30,300.05
4863.0,-29499.94,454.08,-29954.02,305.28
4864.0,-29494.51,465.19,-29959.69,312.75
4865.0,-29511.06,449.67,-29960.73,302.32
4866.0,-29500.12,469.67,-29969.80,315.76
4867.0,-29491.76,485.37,-29977.13,326.32
4868.0,-29498.41,481.97,-29980.39,324.03
4869.0,-29521.89,452.57,-29974.46,304.27
4870.0,-29527.83,442.27,-29970.10,297.34
4871.0,-29503.55,460.27,-29963.82,309.44
4872.0,-29487.17,469.77,-29956.95,315.83
4873.0,-29499.46,465.04,-29964.50,312.65
4874.0,-29505.66,457.75,-29963.42,307.75
4875.0,-29541.54,429.94,-29971.48,289.05
4876.0,-29533.47,438.39,-29971.86,294.73
4877.0,-29569.06,417.27,-29986.33,280.53
4878.0,-29559.00,421.21,-29980.20,283.18
4879.0,-29559.48,419.85,-29979.33,282.26
4880.0,-29574.65,414.93,-29989.58,278.96
4881.0,-29544.83,440.91,-29985.75,296.43
4882.0,-29566.88,424.01,-29990.89,285.06
4883.0,-29569.96,418.26,-29988.22,281.20
4884.0,-29565.31,427.20,-29992.51,287.21
4885.0,-29558.87,434.58,-29993.45,292.17
4886.0,-29526.59,464.09,-29990.68,312.01
4887.0,-29556.51,434.40,-29990.91,292.05
4888.0,-29545.72,440.83,-29986.55,296.37
4889.0,-29559.35,429.66,-29989.02,288.86
4890.0,-29566.28,422.97,-29989.25,284.37
4891.0,-29535.79,456.16,-29991.95,306.68
4892.0,-29545.83,448.17,-29994.01,301.31
4893.0,-29543.04,451.22,-29994.26,303.36
4894.0,-29531.23,464.19,-29995.42,312.08
4895.0,-29535.69,446.40,-29982.09,300.11
4896.0,-29509.54,459.46,-29968.99,308.90
4897.0,-29532.07,440.50,-29972.57,296.15
4898.0,-29529.50,435.91,-29965.40,293.06
4899.0,-29510.97,456.71,-29967.68,307.05
4900.0,-29535.78,440.50,-29976.28,296.15
4901.0,-29550.19,424.08,-29974.27,285.11
4902.0,-29561.53,423.37,-29984.90,284.64
4903.0,-29574.96,406.69,-29981.64,273.42
4904.0,-29566.78,410.04,-29976.82,275.67
4905.0,-29571.95,411.85,-29983.80,276.89
4906.0,-29555.29,419.42,-29974.71,281.98
4907.0,-29524.39,447.92,-29972.31,301.14
4908.0,-29536.76,431.15,-29967.90,289.86
4909.0,-29536.16,427.70,-29963.87,287.55
4910.0,-29519.04,446.26,-29965.30,300.02
4911.0,-29510.24,451.07,-29961.31,303.26
4912.0,-29505.45,459.62,-29965.06,309.00
4913.0,-29529.15,431.43,-29960.57,290.05
4914.0,-29523.51,438.38,-29961.89,294.72
4915.0,-29533.19,428.47,-29961.66,288.06
4916.0,-29534.69,428.16,-29962.85,287.85
4917.0,-29517.98,446.05,-29964.03,299.88
4918.0,-29532.67,429.40,-29962.07,288.69
4919.0,-29533.75,423.00,-29956.76,284.39
4920.0,-29522.44,431.42,-29953.86,290.05
4921.0,-29528.93,427.84,-29956.77,287.64
4922.0,-29543.16,419.02,-29962.18,281.71
4923.0,-29561.96,398.81,-29960.77,268.12
4924.0,-29535.82,426.54,-29962.36,286.76
4925.0,-29534.41,433.61,-29968.02,291.52
4926.0,-29536.82,435.68,-29972.50,292.91
4927.0,-29529.14,436.65,-29965.78,293.56
4928.0,-29551.19,415.35,-29966.54,279.24
4929.0,-29520.89,447.87,-29968.76,301.11
4930.0,-29505.15,452.87,-29958.01,304.46
4931.0,-29520.09,438.93,-29959.02,295.09
4932.0,-29506.70,445.20,-29951.90,299.31
4933.0,-29518.98,437.53,-29956.51,294.15
4934.0,-29534.02,429.06,-29963.09,288.46
4935.0,-29510.29,449.51,-29959.79,302.21
4936.0,-29504.82,437.98,-29942.80,294.46
4937.0,-29503.30,441.12,-29944.42,296.57
4938.0,-29509.97,438.03,-29948.00,294.49
4939.0,-29530.52,421.70,-29952.22,283.51
4940.0,-29543.12,418.97,-29962.09,281.67
4941.0,-29552.64,419.83,-29972.47,282.25
4942.0,-29528.66,443.91,-29972.57,298.44
4943.0,-29518.73,453.20,-29971.93,304.69
4944.0,-29552.10,423.06,-29975.17,284.43
4945.0,-29550.64,432.88,-29983.52,291.02
4946.0,-29521.55,460.55,-29982.09,309.63
4947.0,-29523.43,453.75,-29977.18,305.06
4948.0,-29523.58,446.10,-29969.68,299.92
4949.0,-29509.98,458.79,-29968.77,308.45
4950.0,-29529.68,446.81,-29976.50,300.39
4951.0,-29506.58,468.38,-29974.95,314.89
4952.0,-29523.84,440.23,-29964.07,295.97
4953.0,-29536.84,419.98,-29956.82,282.35
4954.0,-29547.27,426.53,-29973.80,286.76
4955.0,-29555.83,430.53,-29986.36,289.44
4956.0,-29576.29,414.64,-29990.92,278.76
4957.0,-29573.83,424.66,-29998.48,285.50
4958.0,-29569.79,424.88,-29994.67,285.65
4959.0,-29582.93,418.51,-30001.45,281.37
4960.0,-29574.10,423.49,-29997.59,284.71
4961.0,-29577.35,421.39,-29998.74,283.30
4962.0,-29585.01,419.99,-30005.01,282.36
4963.0,-29590.58,413.31,-30003.89,277.87
4964.0,-29592.18,414.41,-30006.59,278.61
4965.0,-29582.09,419.95,-30002.04,282.34
4966.0,-29552.69,449.13,-30001.83,301.95
4967.0,-29568.56,431.78,-30000.34,290.29
4968.0,-29556.58,445.50,-30002.08,299.51
4969.0,-29564.40,430.53,-29994.93,289.44
4970.0,-29558.35,432.76,-29991.11,290.95
4971.0,-29572.02,422.13,-29994.15,283.80
4972.0,-29586.88,406.41,-29993.30,273.23
4973.0,-29577.53,412.90,-29990.43,277.60
4974.0,-29561.44,417.00,-29978.44,280.35
4975.0,-29550.94,427.85,-29978.79,287.64
4976.0,-29558.86,418.19,-29977.05,281.15
4977.0,-29549.81,426.48,-29976.29,286.73
4978.0,-29540.83,435.57,-29976.40,292.84
4979.0,-29572.03,413.96,-29985.99,278.31
4980.0,-29553.62,430.62,-29984.25,289.51
4981.0,-29566.68,418.27,-29984.96,281.21
4982.0,-29563.54,412.64,-29976.18,277.42
4983.0,-29542.42,431.97,-29974.38,290.41
4984.0,-29553.99,416.11,-29970.10,279.75
4985.0,-29570.22,403.66,-29973.88,271.38
4986.0,-29562.84,408.88,-29971.72,274.89
4987.0,-29551.86,434.75,-29986.61,292.29
4988.0,-29548.09,437.00,-29985.08,293.79
4989.0,-29570.83,417.87,-29988.70,280.94
4990.0,-29563.01,421.88,-29984.89,283.63
4991.0,-29572.72,415.32,-29988.03,279.22
4992.0,-29585.80,406.05,-29991.85,272.99
4993.0,-29580.08,418.00,-29998.09,281.02
4994.0,-29562.23,429.43,-29991.66,288.71
4995.0,-29578.22,411.13,-29989.35,276.40
4996.0,-29553.73,435.01,-29988.74,292.46
4997.0,-29553.64,436.90,-29990.54,293.73
4998.0,-29572.48,424.97,-29997.45,285.71
4999.0,-29566.16,429.44,-29995.60,288.71
5000.0,-29555.08,438.38,-29993.45,294.72
5001.0,-29528.81,454.09,-29982.89,305.28
5002.0,-29537.31,437.36,-29974.67,294.04
5003.0,-29540.90,437.47,-29978.36,294.11
5004.0,-29536.73,443.41,-29980.14,298.11
5005.0,-29552.18,441.63,-29993.81,296.91
5006.0,-29549.47,448.86,-29998.33,301.77
5007.0,-29554.52,451.13,-30005.65,303.30
5008.0,-29567.97,431.34,-29999.31,289.99
5009.0,-29555.84,444.13,-29999.98,298.59
5010.0,-29560.56,442.92,-30003.48,297.78
5011.0,-29569.69,429.52,-29999.21,288.77
5012.0,-29553.05,440.21,-29993.26,295.96
5013.0,-29564.86,430.81,-29995.67,289.64
5014.0,-29567.33,432.82,-30000.15,290.99
5015.0,-29547.78,441.69,-29989.47,296.95
5016.0,-29539.19,445.17,-29984.36,299.29
5017.0,-29537.68,445.68,-29983.36,299.63
5018.0,-29539.92,446.30,-29986.22,300.05
5019.0,-29558.46,427.78,-29986.24,287.60
5020.0,-29519.56,452.87,-29972.43,304.47
5021.0,-29535.41,444.82,-29980.23,299.05
5022.0,-29516.45,463.55,-29980.00,311.65
5023.0,-29531.11,449.86,-29980.97,302.44
5024.0,-29532.79,453.16,-29985.95,304.66
5025.0,-29538.59,446.01,-29984.60,299.85
5026.0,-29537.00,448.99,-29985.99,301.86
5027.0,-29549.84,430.62,-29980.46,289.50
5028.0,-29540.56,448.40,-29988.95,301.46
5029.0,-29539.71,452.51,-29992.22,304.23
5030.0,-29555.23,438.51,-29993.75,294.81
5031.0,-29561.02,432.14,-29993.16,290.53
5032.0,-29556.86,432.12,-29988.98,290.52
5033.0,-29572.08,429.98,-30002.07,289.08
5034.0,-29570.21,426.22,-29996.43,286.55
5035.0,-29544.81,442.03,-29986.83,297.18
5036.0,-29552.56,439.57,-29992.12,295.52
5037.0,-29543.05,451.38,-29994.44,303.47
5038.0,-29566.88,429.43,-29996.31,288.71
5039.0,-29557.31,437.03,-29994.34,293.82
5040.0,-29571.41,416.74,-29988.15,280.18
5041.0,-29566.49,424.11,-29990.60,285.13
5042.0,-29574.26,420.32,-29994.58,282.58
5043.0,-29565.82,426.37,-29992.19,286.65
5044.0,-29545.13,435.91,-29981.04,293.07
5045.0,-29526.09,444.64,-29970.73,298.93
5046.0,-29543.20,427.87,-29971.08,287.66
5047.0,-29554.09,413.94,-29968.03,278.30
5048.0,-29530.23,439.33,-29969.56,295.36
5049.0,-29544.67,424.65,-29969.31,285.49
5050.0,-29540.93,427.84,-29968.77,287.64
5051.0,-29548.44,430.63,-29979.07,289.51
5052.0,-29548.20,432.80,-29981.00,290.97
5053.0,-29509.64,462.54,-29972.19,310.97
5054.0,-29504.58,453.37,-29957.95,304.81
5055.0,-29519.45,435.32,-29954.77,292.66
5056.0,-29533.18,416.00,-29949.18,279.68
5057.0,-29527.02,434.81,-29961.83,292.33
5058.0,-29514.96,452.33,-29967.29,304.10
5059.0,-29522.76,448.36,-29971.12,301.44
5060.0,-29529.81,442.79,-29972.59,297.69
5061.0,-29523.04,442.95,-29965.99,297.80
5062.0,-29554.61,411.63,-29966.24,276.74
